P28300	GO:0008150	0.84537035
P28300	GO:0009987	0.5589102
P28300	GO:0065007	0.76434904
P28300	GO:0050789	0.74965245
P28300	GO:0050794	0.6965027
P28300	GO:0050896	0.4413821
P28300	GO:0032501	0.20551525
P28300	GO:0032502	0.23893867
P28300	GO:0048856	0.2279836
P28300	GO:0019222	0.2379294
P28300	GO:0048518	0.48528218
P28300	GO:0060255	0.211185
P28300	GO:0051716	0.3884971
P28300	GO:0048522	0.46644214
P28300	GO:0048519	0.26782593
P28300	GO:0006950	0.2143172
P28300	GO:0080090	0.21169397
P28300	GO:0048523	0.27523747
P28300	GO:0007154	0.21381575
P28300	GO:0048583	0.48483363
P28300	GO:0023052	0.23445976
P28300	GO:0007165	0.23944528
P28300	GO:0010646	0.39234054
P28300	GO:0023051	0.39186877
P28300	GO:0065008	0.22782423
P28300	GO:0009966	0.31939182
P28300	GO:0048584	0.23473234
P28300	GO:0080134	0.3423525
P28300	GO:1902531	0.25825736
P28300	GO:0032101	0.28857103
P28300	GO:0031347	0.23330995
P28300	GO:0048514	0.23447122
P28356	GO:0008150	0.90204805
P28356	GO:0009987	0.59363556
P28356	GO:0065007	0.61965764
P28356	GO:0050789	0.6338276
P28356	GO:0050794	0.62126166
P28356	GO:0050896	0.2298448
P28356	GO:0032501	0.6578388
P28356	GO:0032502	0.6571686
P28356	GO:0048856	0.65904075
P28356	GO:0019222	0.34062943
P28356	GO:0048518	0.4437578
P28356	GO:0007275	0.67933047
P28356	GO:0031323	0.33474797
P28356	GO:0060255	0.37021333
P28356	GO:0051716	0.21993902
P28356	GO:0048522	0.456433
P28356	GO:0009889	0.24306285
P28356	GO:0048519	0.2686883
P28356	GO:0031326	0.24980742
P28356	GO:0010556	0.2464204
P28356	GO:0080090	0.4323929
P28356	GO:0048731	0.5798401
P28356	GO:0010468	0.23062143
P28356	GO:0051171	0.41428742
P28356	GO:0048523	0.27689442
P28356	GO:0048869	0.33630317
P28356	GO:0030154	0.33588755
P28356	GO:0009653	0.20526023
P28356	GO:0019219	0.3496769
P28356	GO:0048513	0.34979293
P28356	GO:0051252	0.22818007
P28356	GO:2001141	0.25140482
P28356	GO:0006355	0.23248233
P28356	GO:0051173	0.2280415
P28356	GO:0007399	0.20535539
P28356	GO:0009888	0.25615278
P28356	GO:0009790	0.3639797
P28708	GO:0008150	0.68117964
P28708	GO:0009987	0.4367836
P28708	GO:0065007	0.64908284
P28708	GO:0050789	0.678955
P28708	GO:0050794	0.65072864
P28708	GO:0050896	0.28392836
P28708	GO:0019222	0.25942588
P28708	GO:0048518	0.27146074
P28708	GO:0031323	0.27294558
P28708	GO:0051716	0.3631696
P28708	GO:0048522	0.23676778
P28708	GO:0048519	0.23077454
P28708	GO:0080090	0.23837768
P28708	GO:0007154	0.49530482
P28708	GO:0023052	0.37375563
P28708	GO:0007165	0.24872668
P28708	GO:0033554	0.22414422
P29279	GO:0008150	0.48952878
P29456	GO:0008150	0.72899795
P29456	GO:0009987	0.4871577
P29456	GO:0065007	0.31212494
P29456	GO:0050789	0.26313773
P29456	GO:0050794	0.25973797
P29456	GO:0032501	0.34122062
P29456	GO:0032502	0.37547657
P29456	GO:0048856	0.4106403
P29456	GO:0007275	0.24957456
P29456	GO:0007165	0.2016596
P29460	GO:0008150	0.7899134
P29460	GO:0009987	0.41036597
P29460	GO:0065007	0.6850287
P29460	GO:0050789	0.68407845
P29460	GO:0050794	0.6853382
P29460	GO:0050896	0.65383315
P29460	GO:0048518	0.38529518
P29460	GO:0051716	0.5782852
P29460	GO:0048522	0.2522205
P29460	GO:0048519	0.29108658
P29460	GO:0006950	0.29884583
P29460	GO:0042221	0.20221138
P29460	GO:0048523	0.24653335
P29460	GO:0007154	0.4674439
P29460	GO:0009605	0.4625113
P29460	GO:0048583	0.4964589
P29460	GO:0023052	0.43308744
P29460	GO:0007165	0.48170808
P29460	GO:0051239	0.4425642
P29460	GO:0044419	0.48144844
P29460	GO:0009607	0.43492886
P29460	GO:0043207	0.3969566
P29460	GO:0051707	0.3990044
P29460	GO:0048584	0.4233254
P29460	GO:0006952	0.44304702
P29460	GO:0002376	0.6032854
P29460	GO:0098542	0.36157003
P29460	GO:0051240	0.27224296
P29460	GO:0080134	0.2644479
P29460	GO:0007166	0.26784983
P29460	GO:0002682	0.44106963
P29460	GO:0016192	0.3661765
P29460	GO:0032101	0.3412275
P29460	GO:0051241	0.29908332
P29460	GO:0006955	0.40325075
P29460	GO:0002684	0.35755867
P29460	GO:0050776	0.25850296
P29460	GO:0002831	0.20016555
P29460	GO:0032103	0.34030026
P29460	GO:0050778	0.3447583
P29460	GO:0031349	0.29617962
P29460	GO:0002833	0.37828743
P29460	GO:0045089	0.2340043
P29460	GO:0002253	0.2836811
P29460	GO:0002764	0.3802826
P29460	GO:0002757	0.28385207
P29460	GO:0002758	0.22660108
P30203	GO:0008150	0.89034677
P30203	GO:0009987	0.50634825
P30203	GO:0065007	0.7798437
P30203	GO:0050789	0.7829386
P30203	GO:0050794	0.72861654
P30203	GO:0008152	0.33208865
P30203	GO:0050896	0.41011146
P30203	GO:0071704	0.30434898
P30203	GO:0032501	0.46729976
P30203	GO:0032502	0.3681917
P30203	GO:0044238	0.2459909
P30203	GO:0048856	0.31676018
P30203	GO:0019222	0.45654175
P30203	GO:0048518	0.43620762
P30203	GO:0031323	0.33455986
P30203	GO:0060255	0.44131273
P30203	GO:0051716	0.44689605
P30203	GO:0048522	0.33438024
P30203	GO:0009889	0.38736588
P30203	GO:0048519	0.340745
P30203	GO:0031326	0.35233492
P30203	GO:0010556	0.33321238
P30203	GO:0080090	0.24513283
P30203	GO:0010468	0.33879834
P30203	GO:1901564	0.22587511
P30203	GO:0051171	0.24015991
P30203	GO:0007154	0.51930004
P30203	GO:0048583	0.41246155
P30203	GO:0023052	0.5745114
P30203	GO:0009893	0.30749598
P30203	GO:0031325	0.23191977
P30203	GO:0010604	0.35876635
P30203	GO:0007165	0.5641884
P30203	GO:0010646	0.33647138
P30203	GO:0023051	0.35131273
P30203	GO:0051239	0.21601695
P30203	GO:0009891	0.2979045
P30203	GO:0051173	0.22288987
P30203	GO:0031328	0.28514978
P30203	GO:0010557	0.30955997
P30203	GO:0009966	0.28794238
P30203	GO:0048584	0.20495148
P30203	GO:0007166	0.3978618
P30203	GO:0010648	0.21278544
P30203	GO:0023057	0.21722834
P30203	GO:0032101	0.29980448
P30203	GO:0031347	0.20208642
P30203	GO:0002253	0.46221328
P30203	GO:0002764	0.2500465
P30203	GO:0002757	0.3316138
P30203	GO:0002758	0.23520148
P30316	GO:0008150	0.96788913
P30316	GO:0009987	0.8568404
P30316	GO:0065007	0.35195383
P30316	GO:0050789	0.24721587
P30316	GO:0008152	0.7938218
P30316	GO:0050896	0.27645263
P30316	GO:0071704	0.46544456
P30316	GO:0032501	0.5156492
P30316	GO:0044237	0.87433004
P30316	GO:0032502	0.52466995
P30316	GO:0044238	0.20923859
P30316	GO:0048856	0.54447603
P30316	GO:0006807	0.44311386
P30316	GO:0071840	0.26241514
P30316	GO:0007275	0.58477634
P30316	GO:0009058	0.38031214
P30316	GO:0006950	0.33009934
P30316	GO:1901576	0.34813994
P30316	GO:0048731	0.4760987
P30316	GO:0044249	0.38279045
P30316	GO:1901360	0.22477889
P30316	GO:0034641	0.33173633
P30316	GO:0009628	0.3291272
P30316	GO:0006952	0.24936588
P30511	GO:0008150	0.8547118
P30511	GO:0009987	0.54876506
P30511	GO:0065007	0.6820441
P30511	GO:0050789	0.65701663
P30511	GO:0050794	0.620074
P30511	GO:0050896	0.57590383
P30511	GO:0032501	0.42839694
P30511	GO:0032502	0.3603256
P30511	GO:0048856	0.34775898
P30511	GO:0019222	0.24431595
P30511	GO:0048518	0.20975293
P30511	GO:0007275	0.2645312
P30511	GO:0031323	0.21350893
P30511	GO:0051716	0.42950037
P30511	GO:0048522	0.20986366
P30511	GO:0048519	0.32098356
P30511	GO:0048731	0.21333982
P30511	GO:0042221	0.38954312
P30511	GO:0048523	0.2831319
P30511	GO:0007154	0.2041138
P30511	GO:0009605	0.20361836
P30511	GO:0023052	0.23511237
P30511	GO:0010033	0.4135512
P30511	GO:0007165	0.25483546
P30511	GO:0070887	0.319132
P30511	GO:1901700	0.22179261
P30511	GO:0071310	0.2739447
P30532	GO:0008150	0.80912924
P30532	GO:0009987	0.5866264
P30532	GO:0065007	0.6191923
P30532	GO:0050789	0.571879
P30532	GO:0050794	0.48526987
P30532	GO:0050896	0.32105714
P30532	GO:0032501	0.22767654
P30532	GO:0071840	0.25786424
P30532	GO:0016043	0.27836913
P30532	GO:0051716	0.25195783
P30532	GO:0048519	0.30358475
P30532	GO:0051179	0.37826973
P30532	GO:0048523	0.26008517
P30532	GO:0051234	0.3118037
P30532	GO:0007154	0.2607713
P30532	GO:0006810	0.2619637
P30532	GO:0023052	0.22480737
P30532	GO:0042391	0.2637632
P30679	GO:0008150	0.66046715
P30679	GO:0009987	0.44508502
P30679	GO:0065007	0.5012747
P30679	GO:0050789	0.4494293
P30679	GO:0050794	0.44879508
P30679	GO:0071840	0.30525172
P30679	GO:0016043	0.34816903
P30870	GO:0008150	0.76595056
P30870	GO:0009987	0.8771808
P30870	GO:0008152	0.9884865
P30870	GO:0071704	0.97844887
P30870	GO:0044237	0.9841775
P30870	GO:0044238	0.85110086
P30870	GO:0006807	0.88588244
P30870	GO:0009058	0.332879
P30870	GO:1901576	0.21076928
P30870	GO:0044249	0.37513027
P30870	GO:1901564	0.24923651
P31647	GO:0008150	0.7204014
P31647	GO:0009987	0.37603292
P31647	GO:0065007	0.22610667
P32157	GO:0008150	0.23892023
P32178	GO:0008150	0.7600017
P32178	GO:0009987	0.39604416
P32178	GO:0008152	0.9182464
P32178	GO:0071704	0.88993055
P32178	GO:0044237	0.58602375
P32178	GO:0044238	0.63903576
P32178	GO:0006807	0.42970252
P32178	GO:0009058	0.27880546
P32178	GO:1901576	0.2930099
P32189	GO:0008150	0.8003538
P32189	GO:0009987	0.6913496
P32189	GO:0008152	0.67591286
P32189	GO:0071704	0.73542684
P32189	GO:0044237	0.49520224
P32189	GO:0044238	0.51537627
P32189	GO:0006807	0.2418275
P32189	GO:1901564	0.23100102
P32189	GO:1901360	0.7487279
P32189	GO:0034641	0.5654583
P32189	GO:0006725	0.78645194
P32189	GO:0046483	0.67820394
P32189	GO:0006139	0.6455367
P32189	GO:0044281	0.28199223
P32189	GO:0006793	0.37003872
P32189	GO:0006796	0.38194636
P32189	GO:0051276	0.31274408
P32239	GO:0008150	0.5954727
P32239	GO:0009987	0.37021947
P32239	GO:0065007	0.31147793
P32239	GO:0050789	0.241421
P32239	GO:0065008	0.21378224
P32288	GO:0008150	0.67298764
P32288	GO:0009987	0.6643139
P32288	GO:0008152	0.6760233
P32288	GO:0071704	0.55004275
P32288	GO:0044237	0.53745973
P32288	GO:0044238	0.2811104
P32288	GO:0071840	0.26297092
P32288	GO:0016043	0.21053654
P32288	GO:0009058	0.7191358
P32288	GO:1901576	0.7200222
P32288	GO:0044249	0.62740684
P32318	GO:0008150	0.8124056
P32318	GO:0009987	0.4378524
P32318	GO:0008152	0.5909499
P32318	GO:0071704	0.4651737
P32318	GO:0044237	0.21354268
P32318	GO:0044238	0.2584586
P32318	GO:0043170	0.22081055
P32454	GO:0008150	0.6622277
P32487	GO:0008150	0.8706684
P32487	GO:0009987	0.37047952
P33303	GO:0008150	0.6160576
P33303	GO:0009987	0.5521304
P33303	GO:0051179	0.3354808
P33303	GO:0051234	0.35303575
P33303	GO:0006810	0.34423903
P33303	GO:0009056	0.3256963
P33303	GO:0071702	0.34695998
P33303	GO:0003008	0.3585648
P33303	GO:0071705	0.2245701
P33303	GO:0050877	0.46847
P33303	GO:0007600	0.46849337
P33310	GO:0008150	0.9578575
P33310	GO:0009987	0.83643275
P33310	GO:0065007	0.48219168
P33310	GO:0050789	0.44042942
P33310	GO:0050794	0.3854851
P33310	GO:0071840	0.9449127
P33310	GO:0016043	0.9499228
P33310	GO:0006996	0.9254535
P33310	GO:0044085	0.5717442
P33310	GO:0022607	0.7089248
P33310	GO:0043933	0.2926405
P33310	GO:0019725	0.42216623
P33310	GO:0055082	0.60171044
P33310	GO:0006873	0.38431177
P33310	GO:0030003	0.34042642
P33335	GO:0008150	0.5204735
P33335	GO:0051179	0.20480867
P33602	GO:0008150	0.9997511
P33602	GO:0009987	0.9991999
P33602	GO:0008152	0.99944234
P33602	GO:0071704	0.9949426
P33602	GO:0044237	0.9984874
P33602	GO:0044238	0.96188724
P33602	GO:0006807	0.52381396
P33602	GO:0071840	0.69134444
P33602	GO:0016043	0.64318
P33602	GO:0044085	0.62200207
P33602	GO:0022607	0.5151453
P33602	GO:0043933	0.27541047
P33602	GO:0065003	0.6116352
P33644	GO:0008150	0.6084469
P33644	GO:0009987	0.48198858
P33644	GO:0008152	0.38432476
P33644	GO:0071704	0.4605877
P33644	GO:0044237	0.53128964
P34227	GO:0008150	0.33465
P34227	GO:0009987	0.314631
P34227	GO:0008152	0.85474634
P34227	GO:0071704	0.76756084
P34227	GO:0044237	0.8301526
P34227	GO:0044238	0.29377887
P34227	GO:0006807	0.39358574
P34227	GO:0009058	0.32049274
P34227	GO:1901576	0.34331426
P34227	GO:0044249	0.28998747
P34227	GO:1901360	0.63796455
P34227	GO:0034641	0.26150724
P34227	GO:0006725	0.5549418
P34227	GO:0046483	0.4501593
P34227	GO:0006139	0.2168922
P34233	GO:0008150	0.82962734
P34233	GO:0009987	0.30584136
P34233	GO:0065007	0.8035265
P34233	GO:0050789	0.79697746
P34233	GO:0050794	0.7580359
P34233	GO:0050896	0.21037391
P34233	GO:0019222	0.34866357
P34233	GO:0048518	0.27366942
P34233	GO:0031323	0.3802854
P34233	GO:0060255	0.24994412
P34233	GO:0048522	0.20680693
P34233	GO:0009889	0.30780756
P34233	GO:0048519	0.6548835
P34233	GO:0031326	0.28912577
P34233	GO:0010556	0.24185772
P34233	GO:0080090	0.2531268
P34233	GO:0010468	0.2086986
P34233	GO:0048523	0.73073345
P34233	GO:0007154	0.22467382
P34233	GO:0023052	0.2066706
P34233	GO:0007165	0.24611211
P34233	GO:0009892	0.43001577
P34233	GO:0031324	0.5440009
P34233	GO:0010605	0.3250648
P34233	GO:0051128	0.23787715
P34233	GO:0009890	0.5752514
P34233	GO:0031327	0.55021006
P34233	GO:0010558	0.4566848
P34233	GO:0051172	0.2519886
P34233	GO:0045934	0.27478218
P34233	GO:0051253	0.20761156
P34233	GO:1902679	0.23181917
P34233	GO:0045892	0.23257248
P34233	GO:0009968	0.2193086
P34233	GO:0040007	0.2698702
P34233	GO:0051129	0.23994835
P34233	GO:0007346	0.27753174
P34233	GO:1901987	0.25274312
P34233	GO:0045786	0.24363028
P34233	GO:1901990	0.30011466
P34233	GO:0030447	0.2194495
P34253	GO:0008150	0.84905094
P34253	GO:0009987	0.82670623
P34253	GO:0008152	0.37138352
P34253	GO:0071704	0.23476808
P34253	GO:0044237	0.5845707
P34253	GO:0044238	0.21644332
P34253	GO:0071840	0.89337564
P34253	GO:0016043	0.6827615
P34253	GO:0009058	0.7393136
P34253	GO:1901576	0.7134188
P34253	GO:0044249	0.74593025
P34253	GO:0006996	0.21466638
P34253	GO:0009059	0.67855054
P34253	GO:0044085	0.7262189
P34253	GO:0010467	0.5026124
P34253	GO:0022607	0.26241407
P34253	GO:0043933	0.26132503
P34253	GO:0065003	0.3479861
P34709	GO:0008150	0.7524255
P34709	GO:0009987	0.32801923
P34709	GO:0065007	0.3662263
P34709	GO:0050789	0.3354611
P34709	GO:0050794	0.2782458
P34709	GO:0032501	0.5041327
P34709	GO:0032502	0.33570695
P34709	GO:0048856	0.36187604
P34709	GO:0007275	0.25265837
P34709	GO:0048731	0.2118635
P34949	GO:0008152	0.6780602
P34949	GO:0071704	0.6625031
P34949	GO:0044237	0.3274668
P34949	GO:0044238	0.543795
P34949	GO:0043412	0.4774002
P35149	GO:0008150	0.54128945
P35149	GO:0009987	0.4686457
P35149	GO:0071840	0.9018739
P35149	GO:0016043	0.8648212
P35149	GO:0006996	0.47010663
P35149	GO:0044085	0.7308642
P35149	GO:0022607	0.5492421
P35149	GO:0065003	0.32603088
P35232	GO:0008150	0.69446254
P35232	GO:0009987	0.5111089
P35232	GO:0065007	0.4189964
P35232	GO:0050789	0.38698116
P35232	GO:0050794	0.31743446
P35232	GO:0019222	0.22707434
P35232	GO:0071840	0.27567056
P35232	GO:0048518	0.23446691
P35232	GO:0016043	0.2892368
P35232	GO:0048522	0.2359475
P35232	GO:0051179	0.24539419
P35232	GO:0051234	0.2377062
P35232	GO:0006810	0.26932395
P35232	GO:0016192	0.31344834
P35232	GO:0098657	0.24111858
P35232	GO:0006897	0.35772312
P35281	GO:0008150	0.5562392
P35281	GO:0009987	0.26342502
P35281	GO:0050789	0.20798105
P35281	GO:0032501	0.27545625
P35281	GO:0032502	0.29090303
P35281	GO:0048856	0.29981467
P35281	GO:0007275	0.24020576
P35281	GO:0048731	0.30607057
P35398	GO:0008150	0.51152605
P35398	GO:0009987	0.29240245
P35398	GO:0065007	0.3861121
P35398	GO:0050789	0.4144522
P35398	GO:0050794	0.4126409
P35398	GO:0019222	0.39387307
P35398	GO:0031323	0.31522402
P35398	GO:0060255	0.26508895
P35398	GO:0048519	0.23097324
P35398	GO:0080090	0.33180335
P35398	GO:0051171	0.38671643
P35398	GO:0048523	0.2370135
P35398	GO:0042592	0.25790134
P35398	GO:0048878	0.20824757
P35398	GO:0019725	0.24694005
P35398	GO:0055082	0.29072103
P35637	GO:0008150	0.736252
P35637	GO:0009987	0.57175183
P35637	GO:0065007	0.21691954
P35637	GO:0050789	0.21656074
P35637	GO:0019222	0.35712522
P35637	GO:0031323	0.20053878
P35637	GO:0060255	0.27303457
P35637	GO:0009889	0.3538754
P35637	GO:0031326	0.2898531
P35637	GO:0010556	0.22901118
P35637	GO:0010468	0.27594307
P35731	GO:0008150	0.67182535
P35731	GO:0009987	0.39729542
P35952	GO:0008150	0.63870835
P36119	GO:0008150	0.9942515
P36119	GO:0009987	0.9676487
P36119	GO:0065007	0.20590709
P36119	GO:0008152	0.9853195
P36119	GO:0050896	0.29145843
P36119	GO:0071704	0.9742598
P36119	GO:0044237	0.9767826
P36119	GO:0044238	0.945486
P36119	GO:0006807	0.97912675
P36119	GO:0071840	0.3496907
P36119	GO:0043170	0.9783133
P36119	GO:0009058	0.9036502
P36119	GO:0006950	0.32284784
P36119	GO:1901576	0.87203753
P36119	GO:0044249	0.91980654
P36119	GO:1901360	0.9559296
P36119	GO:0034641	0.96268
P36119	GO:0006725	0.9601319
P36119	GO:0046483	0.95737076
P36119	GO:0009605	0.22410245
P36119	GO:0006139	0.93840426
P36119	GO:0009059	0.9522876
P36119	GO:0044085	0.21887542
P36119	GO:0090304	0.97801113
P36119	GO:0010467	0.9777375
P36119	GO:0016070	0.98981947
P36119	GO:0006396	0.7234956
P36119	GO:0034660	0.25665063
P36119	GO:0016071	0.72095734
P36119	GO:0072594	0.44008505
P36119	GO:0042254	0.20113055
P36119	GO:0016072	0.2876606
P36370	GO:0008150	0.96886927
P36370	GO:0009987	0.9284715
P36370	GO:0065007	0.5025022
P36370	GO:0050789	0.5823435
P36370	GO:0050794	0.6329403
P36370	GO:0071840	0.9106393
P36370	GO:0016043	0.9313437
P36370	GO:0048519	0.29404965
P36370	GO:0051179	0.66149455
P36370	GO:0048523	0.35008252
P36370	GO:0051234	0.58011025
P36370	GO:0006810	0.474479
P36370	GO:0006996	0.84924674
P36370	GO:0051641	0.7004599
P36370	GO:0051128	0.37060583
P36370	GO:0071702	0.43864274
P36370	GO:0033036	0.7371861
P36370	GO:0051649	0.6221196
P36370	GO:0043933	0.2894655
P36370	GO:0070727	0.5718259
P36370	GO:0008104	0.55381465
P36370	GO:0046907	0.46946862
P36370	GO:0045184	0.5536273
P36370	GO:0015031	0.4862105
P36370	GO:0033365	0.31506133
P36370	GO:0006886	0.293206
P36599	GO:0008150	0.37268978
P36617	GO:0008150	0.94919026
P36617	GO:0009987	0.7929179
P36617	GO:0065007	0.7280802
P36617	GO:0050789	0.72722435
P36617	GO:0050794	0.5817552
P36617	GO:0008152	0.7692589
P36617	GO:0071704	0.795882
P36617	GO:0044237	0.6535097
P36617	GO:0044238	0.7787969
P36617	GO:0006807	0.9237198
P36617	GO:0019222	0.49736118
P36617	GO:0031323	0.35463625
P36617	GO:0043170	0.71094424
P36617	GO:0060255	0.32997987
P36617	GO:0009058	0.25439602
P36617	GO:0048519	0.26906416
P36617	GO:1901576	0.20486099
P36617	GO:0044249	0.29675627
P36617	GO:1901564	0.21077952
P36617	GO:1901360	0.92302215
P36617	GO:0034641	0.9760194
P36617	GO:0006725	0.954542
P36617	GO:0046483	0.9712939
P36617	GO:0006139	0.9662703
P36617	GO:0090304	0.9654328
P36617	GO:0010467	0.20964701
P36617	GO:0044271	0.48814872
P36617	GO:0016070	0.93894386
P36617	GO:0016071	0.5736117
P37001	GO:0008150	0.6789818
P37001	GO:0009987	0.8343103
P37001	GO:0008152	0.90981674
P37001	GO:0071704	0.9085926
P37001	GO:0044237	0.9416664
P37001	GO:0044238	0.91354066
P37001	GO:0043170	0.5552702
P37001	GO:0009058	0.6440989
P37001	GO:1901576	0.6822846
P37001	GO:0044249	0.6135838
P37001	GO:0009059	0.326762
P37001	GO:0044281	0.29748842
P37001	GO:0006629	0.76059514
P37001	GO:0006793	0.86188716
P37001	GO:0006796	0.8269848
P37001	GO:0044255	0.27555755
P37001	GO:1901135	0.90177244
P37001	GO:0008610	0.3474544
P37001	GO:0019637	0.76306874
P37001	GO:1901137	0.79650605
P37001	GO:0090407	0.69137627
P37059	GO:0008150	0.42314783
P37059	GO:0032501	0.32866403
P37059	GO:0032502	0.32707685
P37059	GO:0048856	0.26426274
P37108	GO:0008150	0.40174252
P37108	GO:0009987	0.4402021
P37108	GO:0008152	0.4334853
P37108	GO:0071704	0.30596447
P37108	GO:0044237	0.46480462
P37108	GO:0044238	0.22222596
P37108	GO:0006807	0.2969753
P37108	GO:0043170	0.3284083
P37108	GO:0009058	0.26646638
P37108	GO:1901576	0.24278374
P37108	GO:0044249	0.3121997
P37108	GO:0009059	0.323606
P37209	GO:0008150	0.6784776
P37209	GO:0000003	0.20174444
P37209	GO:0022414	0.21118459
P37209	GO:0009628	0.20380528
P37209	GO:0009566	0.3762549
P38009	GO:0008150	0.6053041
P38009	GO:0009987	0.5847836
P38009	GO:0008152	0.4750502
P38009	GO:0050896	0.6400425
P38009	GO:0071704	0.34293038
P38009	GO:0044237	0.53618056
P38009	GO:0051716	0.65210825
P38009	GO:0009058	0.2780786
P38009	GO:0006950	0.25306362
P38009	GO:1901576	0.23771493
P38009	GO:0042221	0.60225224
P38009	GO:0044281	0.70184934
P38009	GO:0070887	0.5474931
P38009	GO:1901701	0.21383706
P38009	GO:0044283	0.2940973
P38084	GO:0008150	0.8008972
P38084	GO:0009987	0.30086094
P38141	GO:0008150	0.93876153
P38141	GO:0009987	0.73913085
P38141	GO:0065007	0.73557335
P38141	GO:0050789	0.7646328
P38141	GO:0050794	0.8022934
P38141	GO:0050896	0.32441577
P38141	GO:0006807	0.25333625
P38141	GO:0019222	0.46085718
P38141	GO:0048518	0.38709185
P38141	GO:0031323	0.5463441
P38141	GO:0043170	0.24557446
P38141	GO:0060255	0.35761774
P38141	GO:0051716	0.46058017
P38141	GO:0048522	0.3786286
P38141	GO:0009889	0.23994792
P38141	GO:0031326	0.22611968
P38141	GO:0010556	0.2257884
P38141	GO:0080090	0.44784707
P38141	GO:0010468	0.21266128
P38141	GO:0051171	0.46565846
P38141	GO:0048523	0.24326009
P38141	GO:0007154	0.22795936
P38141	GO:0019219	0.3144386
P38141	GO:0023052	0.25607562
P38141	GO:0009893	0.34566012
P38141	GO:0051252	0.20266984
P38141	GO:0031325	0.3165382
P38141	GO:2001141	0.2375519
P38141	GO:0006355	0.20702986
P38141	GO:0010604	0.263701
P38141	GO:0007165	0.33321324
P38141	GO:0000003	0.29270685
P38141	GO:0022414	0.26291764
P38141	GO:0019953	0.2715194
P38141	GO:0007049	0.620249
P38141	GO:0022402	0.63647664
P38141	GO:0051726	0.4329975
P38141	GO:0000278	0.3519045
P38141	GO:1903047	0.51014274
P38141	GO:0051321	0.2099265
P38141	GO:0007346	0.24407403
P38141	GO:0045786	0.40114632
P38141	GO:0010948	0.2524516
P38141	GO:0045930	0.37795374
P38141	GO:0000075	0.24399637
P38141	GO:0007093	0.5276906
P38222	GO:0008150	0.43842846
P38273	GO:0008150	0.43382835
P38273	GO:0051179	0.44101784
P38273	GO:0051234	0.3491357
P38273	GO:0006810	0.44905612
P38273	GO:0030447	0.4084781
P38273	GO:0036180	0.56239325
P38817	GO:0008150	0.7290186
P38817	GO:0009987	0.37398854
P38817	GO:0065007	0.20059814
P38817	GO:0050789	0.21020912
P38817	GO:0050794	0.21905346
P38992	GO:0008150	0.9231101
P38992	GO:0009987	0.75057095
P38992	GO:0065007	0.32800585
P38992	GO:0050789	0.26449022
P38992	GO:0008152	0.8095094
P38992	GO:0050896	0.33284274
P38992	GO:0071704	0.7665598
P38992	GO:0044237	0.816932
P38992	GO:0044238	0.6429684
P38992	GO:0006807	0.38196373
